Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 67264.000000
Step 682 | FP16 | Grad Norm [model.norm.weight]: 2091.640381
Step 682 | FP16 | Grad Norm [score.weight]: 227645.843750
Step 683 | FP16 | Grad Norm [model.embed_tokens.weight]: 335.378937
Step 683 | FP16 | Grad Norm [model.norm.weight]: 267.449921
Step 683 | FP16 | Grad Norm [score.weight]: 31640.378906
Step 684 | FP16 | Grad Norm [model.embed_tokens.weight]: 3582.066406
Step 684 | FP16 | Grad Norm [model.norm.weight]: 1017.225952
Step 684 | FP16 | Grad Norm [score.weight]: 111761.421875
Step 685 | FP16 | Grad Norm [model.embed_tokens.weight]: 2043.159912
Step 685 | FP16 | Grad Norm [model.norm.weight]: 700.873291
Step 685 | FP16 | Grad Norm [score.weight]: 76655.257812
Step 686 | FP16 | Grad Norm [model.embed_tokens.weight]: 213.813873
Step 686 | FP16 | Grad Norm [model.norm.weight]: 245.402298
Step 686 | FP16 | Grad Norm [score.weight]: 28126.867188
Step 687 | FP16 | Grad Norm [model.embed_tokens.weight]: 146.122757
Step 687 | FP16 | Grad Norm [model.norm.weight]: 316.504150
Step 687 | FP16 | Grad Norm [score.weight]: 37760.441406
Step 688 | FP16 | Grad Norm [model.embed_tokens.weight]: 1290.187134
Step 688 | FP16 | Grad Norm [model.norm.weight]: 500.350342
Step 688 | FP16 | Grad Norm [score.weight]: 55474.382812
Step 689 | FP16 | Grad Norm [model.embed_tokens.weight]: 1543.237549
Step 689 | FP16 | Grad Norm [model.norm.weight]: 462.021576
Step 689 | FP16 | Grad Norm [score.weight]: 51246.875000
Step 690 | FP16 | Grad Norm [model.embed_tokens.weight]: 6711.697754
Step 690 | FP16 | Grad Norm [model.norm.weight]: 1757.391235
Step 690 | FP16 | Grad Norm [score.weight]: 192267.625000
Step 691 | FP16 | Grad Norm [model.embed_tokens.weight]: 10034.336914
Step 691 | FP16 | Grad Norm [model.norm.weight]: 2640.882080
Step 691 | FP16 | Grad Norm [score.weight]: 288555.031250
Step 692 | FP16 | Grad Norm [model.embed_tokens.weight]: 5317.021973
Step 692 | FP16 | Grad Norm [model.norm.weight]: 1474.375244
Step 692 | FP16 | Grad Norm [score.weight]: 161259.921875
Step 693 | FP16 | Grad Norm [model.embed_tokens.weight]: 2169.125977
Step 693 | FP16 | Grad Norm [model.norm.weight]: 618.457520
Step 693 | FP16 | Grad Norm [score.weight]: 67912.429688
Step 694 | FP16 | Grad Norm [model.embed_tokens.weight]: 150.303131
Step 694 | FP16 | Grad Norm [model.norm.weight]: 365.656738
Step 694 | FP16 | Grad Norm [score.weight]: 40959.812500
Step 695 | FP16 | Grad Norm [model.embed_tokens.weight]: 3054.327637
Step 695 | FP16 | Grad Norm [model.norm.weight]: 920.029114
Step 695 | FP16 | Grad Norm [score.weight]: 101603.304688
Step 696 | FP16 | Grad Norm [model.embed_tokens.weight]: 399.003082
Step 696 | FP16 | Grad Norm [model.norm.weight]: 279.628632
Step 696 | FP16 | Grad Norm [score.weight]: 33187.933594
Step 697 | FP16 | Grad Norm [model.embed_tokens.weight]: 2241.160400
Step 697 | FP16 | Grad Norm [model.norm.weight]: 680.043518
Step 697 | FP16 | Grad Norm [score.weight]: 75255.882812
Step 698 | FP16 | Grad Norm [model.embed_tokens.weight]: 1263.134399
Step 698 | FP16 | Grad Norm [model.norm.weight]: 399.871307
Step 698 | FP16 | Grad Norm [score.weight]: 44120.976562
Step 699 | FP16 | Grad Norm [model.embed_tokens.weight]: 2632.919189
Step 699 | FP16 | Grad Norm [model.norm.weight]: 744.198059
Step 699 | FP16 | Grad Norm [score.weight]: 82352.125000
Step 700 | FP16 | Grad Norm [model.embed_tokens.weight]: 598.677429
Step 700 | FP16 | Grad Norm [model.norm.weight]: 328.104523
Step 700 | FP16 | Grad Norm [score.weight]: 38796.097656
Step 701 | FP16 | Grad Norm [model.embed_tokens.weight]: 2184.278076
Step 700 | FP16 | Grad Norm [model.embed_tokens.weight]: 598.677429
Step 700 | FP16 | Grad Norm [model.norm.weight]: 328.104523
Step 700 | FP16 | Grad Norm [score.weight]: 38796.097656
Step 701 | FP16 | Grad Norm [model.embed_tokens.weight]: 2184.278076
Step 701 | FP16 | Grad Norm [model.norm.weight]: 603.299561
Step 701 | FP16 | Grad Norm [score.weight]: 67350.257812
Step 702 | FP16 | Grad Norm [model.embed_tokens.weight]: 2993.017090
Step 702 | FP16 | Grad Norm [model.norm.weight]: 829.212646
Step 702 | FP16 | Grad Norm [score.weight]: 92040.171875
Step 703 | FP16 | Grad Norm [model.embed_tokens.weight]: 946.919373
Step 703 | FP16 | Grad Norm [model.norm.weight]: 386.162354
Step 703 | FP16 | Grad Norm [score.weight]: 43785.117188
Step 704 | FP16 | Grad Norm [model.embed_tokens.weight]: 2127.423096
Step 704 | FP16 | Grad Norm [model.norm.weight]: 6Step 706 | FP16 | Grad Norm [model.embed_tokens.weight]: 2575.934082
Step 706 | FP16 | Grad Norm [model.norm.weight]: 730.157959
Step 706 | FP16 | Grad Norm [score.weight]: 79191.156250
Step 707 | FP16 | Grad Norm [model.embed_tokens.weight]: 3974.717773
Step 707 | FP16 | Grad Norm [model.norm.weight]: 1100.927734
Step 707 | FP16 | Grad Norm [score.weight]: 121535.484375
Step 708 | FP16 | Grad Norm [model.embed_tokens.weight]: 881.884827
Step 708 | FP16 | Grad Norm [model.norm.weight]: 442.412323
Step 708 | FP16 | Grad Norm [score.weight]: 49779.648438
Step 709 | FP16 | Grad Norm [model.embed_tokens.weight]: 1521.613281
Step 709 | FP16 | Grad Norm [model.norm.weight]: 401.833313
Step 709 | FP16 | Grad Norm [score.weight]: 44501.687500
Step 710 | FP16 | Grad Norm [model.embed_tokens.weight]: 3846.131348
Step 710 | FP16 | Grad Norm [model.norm.weight]: 1039.494873
Step 710 | FP16 | Grad Norm [score.weight]: 113661.593750
Step 711 | FP16 | Grad Norm [model.embed_tokens.weight]: 1893.991333
Step 711 | FP16 | Grad Norm [model.norm.weight]: 580.804138
Step 711 | FP16 | Grad Norm [score.weight]: 63211.023438
Step 712 | FP16 | Grad Norm [model.embed_tokens.weight]: 200.475266
Step 712 | FP16 | Grad Norm [model.norm.weight]: 237.970276
Step 712 | FP16 | Grad Norm [score.weight]: 27128.173828
Step 713 | FP16 | Grad Norm [model.embed_tokens.weight]: 5716.644531
Step 713 | FP16 | Grad Norm [model.norm.weight]: 1527.675903
Step 713 | FP16 | Grad Norm [score.weight]: 168392.718750
Step 714 | FP16 | Grad Norm [model.embed_tokens.weight]: 854.436096
Step 714 | FP16 | Grad Norm [model.norm.weight]: 377.426117
Step 714 | FP16 | Grad Norm [score.weight]: 42248.457031
Step 715 | FP16 | Grad Norm [model.embed_tokens.weight]: 711.257141
Step 715 | FP16 | Grad Norm [model.norm.weight]: 288.680542
Step 715 | FP16 | Grad Norm [score.weight]: 32530.677734
Step 716 | FP16 | Grad Norm [model.embed_tokens.weight]: 4370.928711
Step 716 | FP16 | Grad Norm [model.norm.weight]: 1184.040283
Step 716 | FP16 | Grad Norm [score.weight]: 128897.312500
Step 717 | FP16 | Grad Norm [model.embed_tokens.weight]: 2178.197998
Step 717 | FP16 | Grad Norm [model.norm.weight]: 610.575562
Step 717 | FP16 | Grad Norm [score.weight]: 66830.445312
Step 718 | FP16 | Grad Norm [model.embed_tokens.weight]: 2614.035889
Step 718 | FP16 | Grad Norm [model.norm.weight]: 737.427429
Step 718 | FP16 | Grad Norm [score.weight]: 80558.046875
Step 719 | FP16 | Grad Norm [model.embed_tokens.weight]: 3459.309570
Step 719 | FP16 | Grad Norm [model.norm.weight]: 956.661560
Step 719 | FP16 | Grad Norm [score.weight]: 106486.328125
Step 720 | FP16 | Grad Norm [model.embed_tokens.weight]: 1717.701538
Step 720 | FP16 | Grad Norm [model.norm.weight]: 505.093567
Step 720 | FP16 | Grad Norm [score.weight]: 56889.550781
Step 721 | FP16 | Grad Norm [model.embed_tokens.weight]: 1512.544189
Step 721 | FP16 | Grad Norm [model.norm.weight]: 501.512329
Step 721 | FP16 | Grad Norm [score.weight]: 53511.500000
Step 722 | FP16 | Grad Norm [model.embed_tokens.weight]: 5891.812500
Step 722 | FP16 | Grad Norm [model.norm.weight]: 1574.072021
Step 722 | FP16 | Grad Norm [score.weight]: 172600.453125
Step 723 | FP16 | Grad Norm [model.embed_tokens.weight]: 1071.453125
Step 723 | FP16 | Grad Norm [model.norm.weight]: 422.273590
Step 723 | FP16 | Grad Norm [score.weight]: 46109.964844
Step 724 | FP16 | Grad Norm [model.embed_tokens.weight]: 3692.710449
Step 724 | FP16 | Grad Norm [model.norm.weight]: 1024.558838
Step 724 | FP16 | Grad Norm [score.weight]: 113833.875000
Step 725 | FP16 | Grad Norm [model.embed_tokens.weight]: 3462.313965
Step 725 | FP16 | Grad Norm [model.norm.weight]: 961.755371
Step 725 | FP16 | Grad Norm [score.weight]: 105271.875000
Step 726 | FP16 | Grad Norm [model.embed_tokens.weight]: 4664.842773
Step 726 | FP16 | Grad Norm [model.norm.weight]: 1307.605347
Step 726 | FP16 | Grad Norm [score.weight]: 142874.171875
Step 727 | FP16 | Grad Norm [model.embed_tokens.weight]: 2608.292236
Step 727 | FP16 | Grad Norm [model.norm.weight]: 782.439697
Step 727 | FP16 | Grad Norm [score.weight]: 87235.218750
Step 728 | FP16 | Grad Norm [model.embed_tokens.weight]: 608.256775
Step 728 | FP16 | Grad Norm [model.norm.weight]: 316.536224
Step 728 | FP16 | Grad Norm [score.weight]: 35509.460938
Step 729 | FP16 | Grad Norm [model.embed_tokens.weight]: 8038.846680
Step 729 | FP16 | Grad Norm [model.norm.weight]: 2142.356445
Step 729 | FP16 | Grad Norm [score.weight]: 235427.828125
Step 730 | FP16 | Grad Norm [model.embed_tokens.weight]: 1030.322021
Step 730 | FP16 | Grad Norm [model.norm.weight]: 356.403992
Step 730 | FP16 | Grad Norm [score.weight]: 39588.636719
Step 731 | FP16 | Grad Norm [model.embed_tokens.weight]: 1115.534790
Step 731 | FP16 | Grad Norm [model.norm.weight]: 392.342255
Step 731 | FP16 | Grad Norm [score.weight]: 43899.187500
Step 732 | FP16 | Grad Norm [model.embed_tokens.weight]: 1436.415649
Step 732 | FP16 | Grad Norm [model.norm.weight]: 422.319427
Step 732 | FP16 | Grad Norm [score.weight]: 48574.375000
Step 733 | FP16 | Grad Norm [model.embed_tokens.weight]: 1583.138794
Step 733 | FP16 | Grad Norm [model.norm.weight]: 486.232483
Step 733 | FP16 | Grad Norm [score.weight]: 51703.531250
Step 734 | FP16 | Grad Norm [model.embed_tokens.weight]: 4103.996582
Step 734 | FP16 | Grad Norm [model.norm.weight]: 1075.884521
Step 734 | FP16 | Grad Norm [score.weight]: 118643.664062
Step 735 | FP16 | Grad Norm [model.embed_tokens.weight]: 1546.436157
Step 735 | FP16 | Grad Norm [model.norm.weight]: 540.862488
Step 735 | FP16 | Grad Norm [score.weight]: 60172.296875
Step 736 | FP16 | Grad Norm [model.embed_tokens.weight]: 6195.666504
Step 736 | FP16 | Grad Norm [model.norm.weight]: 1716.497070
Step 736 | FP16 | Grad Norm [score.weight]: 189398.046875
Step 737 | FP16 | Grad Norm [model.embed_tokens.weight]: 2446.080322
Step 737 | FP16 | Grad Norm [model.norm.weight]: 663.197205
Step 737 | FP16 | Grad Norm [score.weight]: 74194.609375
Step 738 | FP16 | Grad Norm [model.embed_tokens.weight]: 7169.427734
Step 738 | FP16 | Grad Norm [model.norm.weight]: 1931.840332
Step 738 | FP16 | Grad Norm [score.weight]: 210809.609375
Step 739 | FP16 | Grad Norm [model.embed_tokens.weight]: 5161.382324
Step 739 | FP16 | Grad Norm [model.norm.weight]: 1392.583984
Step 739 | FP16 | Grad Norm [score.weight]: 152577.906250
Step 740 | FP16 | Grad Norm [model.embed_tokens.weight]: 1832.372803
Step 740 | FP16 | Grad Norm [model.norm.weight]: 552.740723
Step 740 | FP16 | Grad Norm [score.weight]: 61132.554688
Step 741 | FP16 | Grad Norm [model.embed_tokens.weight]: 1561.738647
Step 741 | FP16 | Grad Norm [model.norm.weight]: 445.982513
Step 741 | FP16 | Grad Norm [score.weight]: 50020.910156
Step 742 | FP16 | Grad Norm [model.embed_tokens.weight]: 3678.635498
Step 742 | FP16 | Grad Norm [model.norm.weight]: 1014.228821
Step 742 | FP16 | Grad Norm [score.weight]: 110840.539062
Step 743 | FP16 | Grad Norm [model.embed_tokens.weight]: 4182.212402
Step 743 | FP16 | Grad Norm [model.norm.weight]: 1093.490112
Step 743 | FP16 | Grad Norm [score.weight]: 119587.640625
Step 744 | FP16 | Grad Norm [model.embed_tokens.weight]: 1468.999634
Step 744 | FP16 | Grad Norm [model.norm.weight]: 421.770325
Step 744 | FP16 | Grad Norm [score.weight]: 48196.984375
Step 745 | FP16 | Grad Norm [model.embed_tokens.weight]: 5686.044434
Step 745 | FP16 | Grad Norm [model.norm.weight]: 1546.545654
Step 745 | FP16 | Grad Norm [score.weight]: 168698.265625
Step 746 | FP16 | Grad Norm [model.embed_tokens.weight]: 5984.482422
Step 746 | FP16 | Grad Norm [model.norm.weight]: 1605.149048
Step 746 | FP16 | Grad Norm [score.weight]: 176581.906250
Step 747 | FP16 | Grad Norm [model.embed_tokens.weight]: 3065.038086
Step 747 | FP16 | Grad Norm [model.norm.weight]: 851.269287
Step 747 | FP16 | Grad Norm [score.weight]: 92763.234375
Step 748 | FP16 | Grad Norm [model.embed_tokens.weight]: 3987.732422
Step 748 | FP16 | Grad Norm [model.norm.weight]: 1071.538574
Step 748 | FP16 | Grad Norm [score.weight]: 117921.515625
Step 749 | FP16 | Grad Norm [model.embed_tokens.weight]: 7753.877441
Step 749 | FP16 | Grad Norm [model.norm.weight]: 2046.891479
Step 749 | FP16 | Grad Norm [score.weight]: 224122.625000
Step 750 | FP16 | Grad Norm [model.embed_tokens.weight]: 5508.209473
Step 750 | FP16 | Grad Norm [model.norm.weight]: 1494.118774
Step 750 | FP16 | Grad Norm [score.weight]: 163777.015625
Step 751 | FP16 | Grad Norm [model.embed_tokens.weight]: 3489.772461
Step 751 | FP16 | Grad Norm [model.norm.weight]: 934.227905
Step 751 | FP16 | Grad Norm [score.weight]: 101896.859375
Step 752 | FP16 | Grad Norm [model.embed_tokens.weight]: 4143.952148
Step 752 | FP16 | Grad Norm [model.norm.weight]: 1130.591553
Step 752 | FP16 | Grad Norm [score.weight]: 124118.203125
Step 753 | FP16 | Grad Norm [model.embed_tokens.weight]: 1588.316406
Step 753 | FP16 | Grad Norm [model.norm.weight]: 495.346588
Step 753 | FP16 | Grad Norm [score.weight]: 54442.164062
Step 754 | FP16 | Grad Norm [model.embed_tokens.weight]: 3981.512207
Step 754 | FP16 | Grad Norm [model.norm.weight]: 1086.019531
Step 754 | FP16 | Grad Norm [score.weight]: 120150.000000
Step 755 | FP16 | Grad Norm [model.embed_tokens.weight]: 5227.876465
Step 755 | FP16 | Grad Norm [model.norm.weight]: 1414.084351
Step 755 | FP16 | Grad Norm [score.weight]: 154461.531250
Step 756 | FP16 | Grad Norm [model.embed_tokens.weight]: 3080.995850
Step 756 | FP16 | Grad Norm [model.norm.weight]: 816.089478
Step 756 | FP16 | Grad Norm [score.weight]: 90385.960938
Step 757 | FP16 | Grad Norm [model.embed_tokens.weight]: 4477.037109
Step 757 | FP16 | Grad Norm [model.norm.weight]: 1196.663452
Step 757 | FP16 | Grad Norm [score.weight]: 131914.375000
Step 758 | FP16 | Grad Norm [model.embed_tokens.weight]: 8248.012695
Step 758 | FP16 | Grad Norm [model.norm.weight]: 2196.040283
Step 758 | FP16 | Grad Norm [score.weight]: 240233.484375
Step 759 | FP16 | Grad Norm [model.embed_tokens.weight]: 1769.468750
Step 759 | FP16 | Grad Norm [model.norm.weight]: 596.398682
Step 759 | FP16 | Grad Norm [score.weight]: 65270.453125
Step 760 | FP16 | Grad Norm [model.embed_tokens.weight]: 3208.970459
Step 760 | FP16 | Grad Norm [model.norm.weight]: 867.014038
Step 760 | FP16 | Grad Norm [score.weight]: 96315.859375
Step 761 | FP16 | Grad Norm [model.embed_tokens.weight]: 3665.745117
Step 761 | FP16 | Grad Norm [model.norm.weight]: 1023.310608
Step 761 | FP16 | Grad Norm [score.weight]: 113248.531250
Step 762 | FP16 | Grad Norm [model.embed_tokens.weight]: 3308.803955
Step 762 | FP16 | Grad Norm [model.norm.weight]: 956.252747
Step 762 | FP16 | Grad Norm [score.weight]: 104896.960938
Step 763 | FP16 | Grad Norm [model.embed_tokens.weight]: 1823.185913
Step 763 | FP16 | Grad Norm [model.norm.weight]: 528.209778
Step 763 | FP16 | Grad Norm [score.weight]: 59013.457031
Step 764 | FP16 | Grad Norm [model.embed_tokens.weight]: 1635.400391
Step 764 | FP16 | Grad Norm [model.norm.weight]: 460.755615
Step 764 | FP16 | Grad Norm [score.weight]: 50827.781250
Step 765 | FP16 | Grad Norm [model.embed_tokens.weight]: 1219.627563
Step 765 | FP16 | Grad Norm [model.norm.weight]: 434.775452
Step 765 | FP16 | Grad Norm [score.weight]: 50511.847656
Step 766 | FP16 | Grad Norm [model.embed_tokens.weight]: 15.528090
Step 766 | FP16 | Grad Norm [model.norm.weight]: 216.637314
Step 766 | FP16 | Grad Norm [score.weight]: 25443.214844
Step 767 | FP16 | Grad Norm [model.embed_tokens.weight]: 9183.535156
Step 767 | FP16 | Grad Norm [model.norm.weight]: 2522.370605
Step 767 | FP16 | Grad Norm [score.weight]: 274627.843750
Step 768 | FP16 | Grad Norm [model.embed_tokens.weight]: 2414.392090
Step 768 | FP16 | Grad Norm [model.norm.weight]: 708.892822
Step 768 | FP16 | Grad Norm [score.weight]: 76173.078125
