Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 53691.593750
Step 676 | FP16 | Grad Norm [model.embed_tokens.weight]: 6780.040039
Step 676 | FP16 | Grad Norm [model.norm.weight]: 1906.322998
Step 676 | FP16 | Grad Norm [score.weight]: 219196.343750
Step 677 | FP16 | Grad Norm [model.embed_tokens.weight]: 14375.726562
Step 677 | FP16 | Grad Norm [model.norm.weight]: 4121.289551
Step 677 | FP16 | Grad Norm [score.weight]: 465173.406250
Step 678 | FP16 | Grad Norm [model.embed_tokens.weight]: 9742.571289
Step 678 | FP16 | Grad Norm [model.norm.weight]: 2299.517334
Step 678 | FP16 | Grad Norm [score.weight]: 268760.781250
Step 679 | FP16 | Grad Norm [model.embed_tokens.weight]: 9565.862305
Step 679 | FP16 | Grad Norm [model.norm.weight]: 2923.560303
Step 679 | FP16 | Grad Norm [score.weight]: 343687.625000
Step 680 | FP16 | Grad Norm [model.embed_tokens.weight]: 8969.286133
Step 680 | FP16 | Grad Norm [model.norm.weight]: 2353.093506
Step 680 | FP16 | Grad Norm [score.weight]: 264371.375000
Step 681 | FP16 | Grad Norm [model.embed_tokens.weight]: 10498.300781
Step 681 | FP16 | Grad Norm [model.norm.weight]: 2480.171143
Step 681 | FP16 | Grad Norm [score.weight]: 281443.062500
Step 682 | FP16 | Grad Norm [model.embed_tokens.weight]: 10267.670898
Step 682 | FP16 | Grad Norm [model.norm.weight]: 3181.983887
Step 682 | FP16 | Grad Norm [score.weight]: 357781.406250
Step 683 | FP16 | Grad Norm [model.embed_tokens.weight]: 8274.924805
Step 683 | FP16 | Grad Norm [model.norm.weight]: 1954.974243
Step 683 | FP16 | Grad Norm [score.weight]: 225142.593750
Step 684 | FP16 | Grad Norm [model.embed_tokens.weight]: 12644.211914
Step 684 | FP16 | Grad Norm [model.norm.weight]: 3661.026123
Step 684 | FP16 | Grad Norm [score.weight]: 427400.875000
Step 685 | FP16 | Grad Norm [model.embed_tokens.weight]: 6965.997559
Step 685 | FP16 | Grad Norm [model.norm.weight]: 1669.482910
Step 685 | FP16 | Grad Norm [score.weight]: 188673.281250
Step 686 | FP16 | Grad Norm [model.embed_tokens.weight]: 5704.306641
Step 686 | FP16 | Grad Norm [model.norm.weight]: 1425.179199
Step 686 | FP16 | Grad Norm [score.weight]: 162897.671875
Step 687 | FP16 | Grad Norm [model.embed_tokens.weight]: 6185.917969
Step 687 | FP16 | Grad Norm [model.norm.weight]: 1954.549438
Step 687 | FP16 | Grad Norm [score.weight]: 224496.750000
Step 688 | FP16 | Grad Norm [model.embed_tokens.weight]: 6261.048340
Step 688 | FP16 | Grad Norm [model.norm.weight]: 2314.714600
Step 688 | FP16 | Grad Norm [score.weight]: 245500.937500
Step 689 | FP16 | Grad Norm [model.embed_tokens.weight]: 9140.929688
Step 689 | FP16 | Grad Norm [model.norm.weight]: 2391.286133
Step 689 | FP16 | Grad Norm [score.weight]: 266358.312500
Step 690 | FP16 | Grad Norm [model.embed_tokens.weight]: 12577.188477
Step 690 | FP16 | Grad Norm [model.norm.weight]: 3180.742676
Step 690 | FP16 | Grad Norm [score.weight]: 363125.687500
Step 691 | FP16 | Grad Norm [model.embed_tokens.weight]: 9708.102539
Step 691 | FP16 | Grad Norm [model.norm.weight]: 2517.771240
Step 691 | FP16 | Grad Norm [score.weight]: 278302.062500
Step 692 | FP16 | Grad Norm [model.embed_tokens.weight]: 5687.564453
Step 692 | FP16 | Grad Norm [model.norm.weight]: 1593.646973
Step 692 | FP16 | Grad Norm [score.weight]: 189484.421875
Step 693 | FP16 | Grad Norm [model.embed_tokens.weight]: 5383.563965
Step 693 | FP16 | Grad Norm [model.norm.weight]: 1764.452515
Step 693 | FP16 | Grad Norm [score.weight]: 193763.250000
Step 694 | FP16 | Grad Norm [model.embed_tokens.weight]: 8240.352539
Step 694 | FP16 | Grad Norm [model.norm.weight]: 2017.481079
Step 694 | FP16 | Grad Norm [score.weight]: 229142.984375
Step 695 | FP16 | Grad Norm [model.embed_tokens.weight]: 6465.333008
Step 695 | FP16 | Grad Norm [model.norm.weight]: 1278.155640
Step 695 | FP16 | Grad Norm [score.weight]: 148131.375000
Step 696 | FP16 | Grad Norm [model.embed_tokens.weight]: 6368.838379
Step 696 | FP16 | Grad Norm [model.norm.weight]: 1626.706299
Step 696 | FP16 | Grad Norm [score.weight]: 184584.234375
Step 697 | FP16 | Grad Norm [model.embed_tokens.weight]: 6115.725098
Step 697 | FP16 | Grad Norm [model.norm.weight]: 1902.241211
Step 697 | FP16 | Grad Norm [score.weight]: 220180.234375
Step 698 | FP16 | Grad Norm [model.embed_tokens.weight]: 4651.763672
Step 698 | FP16 | Grad Norm [model.norm.weight]: 1650.563721
Step 698 | FP16 | Grad Norm [score.weight]: 190125.250000
Step 699 | FP16 | Grad Norm [model.embed_tokens.weight]: 7196.438965
Step 699 | FP16 | Grad Norm [model.norm.weight]: 2270.591309
Step 699 | FP16 | Grad Norm [score.weight]: 259256.921875
51
Step 699 | FP16 | Grad Norm [score.weight]: 173277.000000
