Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 67264.000000
Step 682 | FP16 | Grad Norm [model.norm.weight]: 2094.875732
Step 682 | FP16 | Grad Norm [score.weight]: 227998.453125
Step 683 | FP16 | Grad Norm [model.embed_tokens.weight]: 334.392090
Step 683 | FP16 | Grad Norm [model.norm.weight]: 266.947723
Step 683 | FP16 | Grad Norm [score.weight]: 31584.222656
Step 684 | FP16 | Grad Norm [model.embed_tokens.weight]: 3600.303955
Step 684 | FP16 | Grad Norm [model.norm.weight]: 1021.423584
Step 684 | FP16 | Grad Norm [score.weight]: 112236.523438
Step 685 | FP16 | Grad Norm [model.embed_tokens.weight]: 2027.347046
Step 685 | FP16 | Grad Norm [model.norm.weight]: 697.429321
Step 685 | FP16 | Grad Norm [score.weight]: 76284.523438
Step 686 | FP16 | Grad Norm [model.embed_tokens.weight]: 220.964539
Step 686 | FP16 | Grad Norm [model.norm.weight]: 245.648315
Step 686 | FP16 | Grad Norm [score.weight]: 28154.474609
Step 687 | FP16 | Grad Norm [model.embed_tokens.weight]: 128.617432
Step 687 | FP16 | Grad Norm [model.norm.weight]: 317.150970
Step 687 | FP16 | Grad Norm [score.weight]: 37821.730469
Step 688 | FP16 | Grad Norm [model.embed_tokens.weight]: 1291.626099
Step 688 | FP16 | Grad Norm [model.norm.weight]: 500.019592
Step 688 | FP16 | Grad Norm [score.weight]: 55431.363281
Step 689 | FP16 | Grad Norm [model.embed_tokens.weight]: 1549.672485
Step 689 | FP16 | Grad Norm [model.norm.weight]: 464.135925
Step 689 | FP16 | Grad Norm [score.weight]: 51478.132812
Step 690 | FP16 | Grad Norm [model.embed_tokens.weight]: 6729.488770
Step 690 | FP16 | Grad Norm [model.norm.weight]: 1762.193115
Step 690 | FP16 | Grad Norm [score.weight]: 192797.062500
Step 691 | FP16 | Grad Norm [model.embed_tokens.weight]: 10034.457031
Step 691 | FP16 | Grad Norm [model.norm.weight]: 2642.049316
Step 691 | FP16 | Grad Norm [score.weight]: 288697.843750
Step 692 | FP16 | Grad Norm [model.embed_tokens.weight]: 5324.651367
Step 692 | FP16 | Grad Norm [model.norm.weight]: 1477.046387
Step 692 | FP16 | Grad Norm [score.weight]: 161563.187500
Step 693 | FP16 | Grad Norm [model.embed_tokens.weight]: 2188.724854
Step 693 | FP16 | Grad Norm [model.norm.weight]: 623.053528
Step 693 | FP16 | Grad Norm [score.weight]: 68419.757812
Step 694 | FP16 | Grad Norm [model.embed_tokens.weight]: 139.941833
Step 694 | FP16 | Grad Norm [model.norm.weight]: 365.120697
Step 694 | FP16 | Grad Norm [score.weight]: 40901.625000
Step 695 | FP16 | Grad Norm [model.embed_tokens.weight]: 3054.312988
Step 695 | FP16 | Grad Norm [model.norm.weight]: 920.488892
Step 695 | FP16 | Grad Norm [score.weight]: 101663.890625
Step 696 | FP16 | Grad Norm [model.embed_tokens.weight]: 397.041473
Step 696 | FP16 | Grad Norm [model.norm.weight]: 279.693848
Step 696 | FP16 | Grad Norm [score.weight]: 33213.437500
Step 697 | FP16 | Grad Norm [model.embed_tokens.weight]: 2237.414062
Step 697 | FP16 | Grad Norm [model.norm.weight]: 678.745789
Step 697 | FP16 | Grad Norm [score.weight]: 75095.671875
Step 698 | FP16 | Grad Norm [model.embed_tokens.weight]: 1254.879028
Step 698 | FP16 | Grad Norm [model.norm.weight]: 397.978180
Step 698 | FP16 | Grad Norm [score.weight]: 43906.484375
Step 699 | FP16 | Grad Norm [model.embed_tokens.weight]: 2614.782471
Step 699 | FP16 | Grad Norm [model.norm.weight]: 739.079102
Step 699 | FP16 | Grad Norm [score.weight]: 81793.039062
Step 700 | FP16 | Grad Norm [model.embed_tokens.weight]: 592.023376
Step 700 | FP16 | Grad Norm [model.norm.weight]: 327.058350
Step 700 | FP16 | Grad Norm [score.weight]: 38678.792969
Step 701 | FP16 | Grad Norm [model.embed_tokens.weight]: 2182.089355
StStep 700 | FP16 | Grad Norm [model.embed_tokens.weight]: 592.023376
Step 700 | FP16 | Grad Norm [model.norm.weight]: 327.058350
Step 700 | FP16 | Grad Norm [score.weight]: 38678.792969
Step 701 | FP16 | Grad Norm [model.embed_tokens.weight]: 2182.089355
Step 701 | FP16 | Grad Norm [model.norm.weight]: 603.003235
Step 701 | FP16 | Grad Norm [score.weight]: 67318.960938
Step 702 | FP16 | Grad Norm [model.embed_tokens.weight]: 2991.557129
Step 702 | FP16 | Grad Norm [model.norm.weight]: 828.773804
Step 702 | FP16 | Grad Norm [score.weight]: 91996.468750
Step 703 | FP16 | Grad Norm [model.embed_tokens.weight]: 937.142456
Step 703 | FP16 | Grad Norm [model.norm.weight]: 384.554993
Step 703 | FP16 | Grad Norm [score.weight]: 43619.238281
Step 704 | FP16 | Grad Norm [model.embed_tokens.weight]: 2148.065186
Step 704 | FP16 | Grad Norm [model.norm.weight]:Step 706 | FP16 | Grad Norm [model.embed_tokens.weight]: 2576.184326
Step 706 | FP16 | Grad Norm [model.norm.weight]: 730.280701
Step 706 | FP16 | Grad Norm [score.weight]: 79201.898438
Step 707 | FP16 | Grad Norm [model.embed_tokens.weight]: 3978.397705
Step 707 | FP16 | Grad Norm [model.norm.weight]: 1102.178589
Step 707 | FP16 | Grad Norm [score.weight]: 121660.398438
Step 708 | FP16 | Grad Norm [model.embed_tokens.weight]: 885.269043
Step 708 | FP16 | Grad Norm [model.norm.weight]: 442.754242
Step 708 | FP16 | Grad Norm [score.weight]: 49810.332031
Step 709 | FP16 | Grad Norm [model.embed_tokens.weight]: 1521.559692
Step 709 | FP16 | Grad Norm [model.norm.weight]: 401.526642
Step 709 | FP16 | Grad Norm [score.weight]: 44474.343750
Step 710 | FP16 | Grad Norm [model.embed_tokens.weight]: 3868.604248
Step 710 | FP16 | Grad Norm [model.norm.weight]: 1045.866821
Step 710 | FP16 | Grad Norm [score.weight]: 114353.968750
Step 711 | FP16 | Grad Norm [model.embed_tokens.weight]: 1904.280518
Step 711 | FP16 | Grad Norm [model.norm.weight]: 583.273682
Step 711 | FP16 | Grad Norm [score.weight]: 63489.984375
Step 712 | FP16 | Grad Norm [model.embed_tokens.weight]: 196.871216
Step 712 | FP16 | Grad Norm [model.norm.weight]: 238.030380
Step 712 | FP16 | Grad Norm [score.weight]: 27146.654297
Step 713 | FP16 | Grad Norm [model.embed_tokens.weight]: 5715.336426
Step 713 | FP16 | Grad Norm [model.norm.weight]: 1527.596924
Step 713 | FP16 | Grad Norm [score.weight]: 168383.125000
Step 714 | FP16 | Grad Norm [model.embed_tokens.weight]: 849.453003
Step 714 | FP16 | Grad Norm [model.norm.weight]: 376.572571
Step 714 | FP16 | Grad Norm [score.weight]: 42155.101562
Step 715 | FP16 | Grad Norm [model.embed_tokens.weight]: 726.400269
Step 715 | FP16 | Grad Norm [model.norm.weight]: 290.702820
Step 715 | FP16 | Grad Norm [score.weight]: 32741.798828
Step 716 | FP16 | Grad Norm [model.embed_tokens.weight]: 4356.142090
Step 716 | FP16 | Grad Norm [model.norm.weight]: 1180.039429
Step 716 | FP16 | Grad Norm [score.weight]: 128446.203125
Step 717 | FP16 | Grad Norm [model.embed_tokens.weight]: 2170.366455
Step 717 | FP16 | Grad Norm [model.norm.weight]: 608.679626
Step 717 | FP16 | Grad Norm [score.weight]: 66623.937500
Step 718 | FP16 | Grad Norm [model.embed_tokens.weight]: 2619.428223
Step 718 | FP16 | Grad Norm [model.norm.weight]: 738.836792
Step 718 | FP16 | Grad Norm [score.weight]: 80729.453125
Step 719 | FP16 | Grad Norm [model.embed_tokens.weight]: 3462.752686
Step 719 | FP16 | Grad Norm [model.norm.weight]: 957.373169
Step 719 | FP16 | Grad Norm [score.weight]: 106574.054688
Step 720 | FP16 | Grad Norm [model.embed_tokens.weight]: 1715.071411
Step 720 | FP16 | Grad Norm [model.norm.weight]: 504.958038
Step 720 | FP16 | Grad Norm [score.weight]: 56861.902344
Step 721 | FP16 | Grad Norm [model.embed_tokens.weight]: 1510.091431
Step 721 | FP16 | Grad Norm [model.norm.weight]: 501.048767
Step 721 | FP16 | Grad Norm [score.weight]: 53463.453125
Step 722 | FP16 | Grad Norm [model.embed_tokens.weight]: 5900.518066
Step 722 | FP16 | Grad Norm [model.norm.weight]: 1576.440186
Step 722 | FP16 | Grad Norm [score.weight]: 172867.453125
Step 723 | FP16 | Grad Norm [model.embed_tokens.weight]: 1066.785156
Step 723 | FP16 | Grad Norm [model.norm.weight]: 421.570099
Step 723 | FP16 | Grad Norm [score.weight]: 46030.121094
Step 724 | FP16 | Grad Norm [model.embed_tokens.weight]: 3689.677734
Step 724 | FP16 | Grad Norm [model.norm.weight]: 1023.479004
Step 724 | FP16 | Grad Norm [score.weight]: 113704.632812
Step 725 | FP16 | Grad Norm [model.embed_tokens.weight]: 3450.518799
Step 725 | FP16 | Grad Norm [model.norm.weight]: 959.053528
Step 725 | FP16 | Grad Norm [score.weight]: 104980.984375
Step 726 | FP16 | Grad Norm [model.embed_tokens.weight]: 4671.123535
Step 726 | FP16 | Grad Norm [model.norm.weight]: 1309.324097
Step 726 | FP16 | Grad Norm [score.weight]: 143070.062500
Step 727 | FP16 | Grad Norm [model.embed_tokens.weight]: 2612.562744
Step 727 | FP16 | Grad Norm [model.norm.weight]: 783.933594
Step 727 | FP16 | Grad Norm [score.weight]: 87402.093750
Step 728 | FP16 | Grad Norm [model.embed_tokens.weight]: 612.494263
Step 728 | FP16 | Grad Norm [model.norm.weight]: 317.161346
Step 728 | FP16 | Grad Norm [score.weight]: 35568.414062
Step 729 | FP16 | Grad Norm [model.embed_tokens.weight]: 8021.810059
Step 729 | FP16 | Grad Norm [model.norm.weight]: 2139.131104
Step 729 | FP16 | Grad Norm [score.weight]: 235067.109375
Step 730 | FP16 | Grad Norm [model.embed_tokens.weight]: 1043.395264
Step 730 | FP16 | Grad Norm [model.norm.weight]: 359.137238
Step 730 | FP16 | Grad Norm [score.weight]: 39880.390625
Step 731 | FP16 | Grad Norm [model.embed_tokens.weight]: 1113.053101
Step 731 | FP16 | Grad Norm [model.norm.weight]: 391.991180
Step 731 | FP16 | Grad Norm [score.weight]: 43864.281250
Step 732 | FP16 | Grad Norm [model.embed_tokens.weight]: 1440.944946
Step 732 | FP16 | Grad Norm [model.norm.weight]: 423.193878
Step 732 | FP16 | Grad Norm [score.weight]: 48672.316406
Step 733 | FP16 | Grad Norm [model.embed_tokens.weight]: 1570.976318
Step 733 | FP16 | Grad Norm [model.norm.weight]: 483.355957
Step 733 | FP16 | Grad Norm [score.weight]: 51418.535156
Step 734 | FP16 | Grad Norm [model.embed_tokens.weight]: 4097.915039
Step 734 | FP16 | Grad Norm [model.norm.weight]: 1073.898438
Step 734 | FP16 | Grad Norm [score.weight]: 118431.078125
Step 735 | FP16 | Grad Norm [model.embed_tokens.weight]: 1543.206177
Step 735 | FP16 | Grad Norm [model.norm.weight]: 540.340210
Step 735 | FP16 | Grad Norm [score.weight]: 60097.476562
Step 736 | FP16 | Grad Norm [model.embed_tokens.weight]: 6194.205078
Step 736 | FP16 | Grad Norm [model.norm.weight]: 1716.554565
Step 736 | FP16 | Grad Norm [score.weight]: 189388.656250
Step 737 | FP16 | Grad Norm [model.embed_tokens.weight]: 2440.868408
Step 737 | FP16 | Grad Norm [model.norm.weight]: 662.431274
Step 737 | FP16 | Grad Norm [score.weight]: 74104.125000
Step 738 | FP16 | Grad Norm [model.embed_tokens.weight]: 7163.193359
Step 738 | FP16 | Grad Norm [model.norm.weight]: 1930.024780
Step 738 | FP16 | Grad Norm [score.weight]: 210624.250000
Step 739 | FP16 | Grad Norm [model.embed_tokens.weight]: 5152.454102
Step 739 | FP16 | Grad Norm [model.norm.weight]: 1390.088745
Step 739 | FP16 | Grad Norm [score.weight]: 152301.859375
Step 740 | FP16 | Grad Norm [model.embed_tokens.weight]: 1830.600220
Step 740 | FP16 | Grad Norm [model.norm.weight]: 551.697449
Step 740 | FP16 | Grad Norm [score.weight]: 61026.742188
Step 741 | FP16 | Grad Norm [model.embed_tokens.weight]: 1566.774536
Step 741 | FP16 | Grad Norm [model.norm.weight]: 446.995422
Step 741 | FP16 | Grad Norm [score.weight]: 50131.035156
Step 742 | FP16 | Grad Norm [model.embed_tokens.weight]: 3660.198730
Step 742 | FP16 | Grad Norm [model.norm.weight]: 1010.009644
Step 742 | FP16 | Grad Norm [score.weight]: 110379.562500
Step 743 | FP16 | Grad Norm [model.embed_tokens.weight]: 4169.458496
Step 743 | FP16 | Grad Norm [model.norm.weight]: 1090.255249
Step 743 | FP16 | Grad Norm [score.weight]: 119239.187500
Step 744 | FP16 | Grad Norm [model.embed_tokens.weight]: 1477.013184
Step 744 | FP16 | Grad Norm [model.norm.weight]: 423.274841
Step 744 | FP16 | Grad Norm [score.weight]: 48358.191406
Step 745 | FP16 | Grad Norm [model.embed_tokens.weight]: 5704.390137
SStep 744 | FP16 | Grad Norm [model.embed_tokens.weight]: 1477.013184
Step 744 | FP16 | Grad Norm [model.norm.weight]: 423.274841
Step 744 | FP16 | Grad Norm [score.weight]: 48358.191406
Step 745 | FP16 | Grad Norm [model.embed_tokens.weight]: 5704.390137
Step 745 | FP16 | Grad Norm [model.norm.weight]: 1551.654297
Step 745 | FP16 | Grad Norm [score.weight]: 169269.203125
Step 746 | FP16 | Grad Norm [model.embed_tokens.weight]: 5991.174805
Step 746 | FP16 | Grad Norm [model.norm.weight]: 1606.900146
Step 746 | FP16 | Grad Norm [score.weight]: 176754.843750
Step 747 | FP16 | Grad Norm [model.embed_tokens.weight]: 3058.876709
Step 747 | FP16 | Grad Norm [model.norm.weight]: 849.732361
Step 747 | FP16 | Grad Norm [score.weight]: 92597.304688
Step 748 | FP16 | Grad Norm [model.embed_tokens.weight]: 3978.264893
Step 748 | FP16 | Grad Norm [model.norm.weight]: 10Step 750 | FP16 | Grad Norm [model.embed_tokens.weight]: 5503.249023
Step 750 | FP16 | Grad Norm [model.norm.weight]: 1492.861816
Step 750 | FP16 | Grad Norm [score.weight]: 163633.421875
Step 751 | FP16 | Grad Norm [model.embed_tokens.weight]: 3491.695801
Step 751 | FP16 | Grad Norm [model.norm.weight]: 934.950073
Step 751 | FP16 | Grad Norm [score.weight]: 101979.890625
Step 752 | FP16 | Grad Norm [model.embed_tokens.weight]: 4147.669922
Step 752 | FP16 | Grad Norm [model.norm.weight]: 1132.264038
Step 752 | FP16 | Grad Norm [score.weight]: 124292.078125
Step 753 | FP16 | Grad Norm [model.embed_tokens.weight]: 1600.551025
Step 753 | FP16 | Grad Norm [model.norm.weight]: 498.107788
Step 753 | FP16 | Grad Norm [score.weight]: 54732.058594
Step 754 | FP16 | Grad Norm [model.embed_tokens.weight]: 3952.835449
Step 754 | FP16 | Grad Norm [model.norm.weight]: 1077.848877
Step 754 | FP16 | Grad Norm [score.weight]: 119262.648438
Step 755 | FP16 | Grad Norm [model.embed_tokens.weight]: 5204.934570
Step 755 | FP16 | Grad Norm [model.norm.weight]: 1408.080566
Step 755 | FP16 | Grad Norm [score.weight]: 153812.000000
Step 756 | FP16 | Grad Norm [model.embed_tokens.weight]: 3070.095215
Step 756 | FP16 | Grad Norm [model.norm.weight]: 813.550232
Step 756 | FP16 | Grad Norm [score.weight]: 90104.710938
Step 757 | FP16 | Grad Norm [model.embed_tokens.weight]: 4470.199707
Step 757 | FP16 | Grad Norm [model.norm.weight]: 1194.891235
Step 757 | FP16 | Grad Norm [score.weight]: 131723.718750
Step 758 | FP16 | Grad Norm [model.embed_tokens.weight]: 8234.895508
Step 758 | FP16 | Grad Norm [model.norm.weight]: 2193.294434
Step 758 | FP16 | Grad Norm [score.weight]: 239932.437500
Step 759 | FP16 | Grad Norm [model.embed_tokens.weight]: 1783.195190
Step 759 | FP16 | Grad Norm [model.norm.weight]: 599.246948
Step 759 | FP16 | Grad Norm [score.weight]: 65588.335938
Step 760 | FP16 | Grad Norm [model.embed_tokens.weight]: 3221.925293
Step 760 | FP16 | Grad Norm [model.norm.weight]: 869.961609
Step 760 | FP16 | Grad Norm [score.weight]: 96636.921875
Step 761 | FP16 | Grad Norm [model.embed_tokens.weight]: 3661.894531
Step 761 | FP16 | Grad Norm [model.norm.weight]: 1022.595642
Step 761 | FP16 | Grad Norm [score.weight]: 113177.515625
Step 762 | FP16 | Grad Norm [model.embed_tokens.weight]: 3308.019531
Step 762 | FP16 | Grad Norm [model.norm.weight]: 955.875244
Step 762 | FP16 | Grad Norm [score.weight]: 104860.921875
Step 763 | FP16 | Grad Norm [model.embed_tokens.weight]: 1800.916626
Step 763 | FP16 | Grad Norm [model.norm.weight]: 522.803650
Step 763 | FP16 | Grad Norm [score.weight]: 58422.480469
Step 764 | FP16 | Grad Norm [model.embed_tokens.weight]: 1638.962769
Step 764 | FP16 | Grad Norm [model.norm.weight]: 461.989410
Step 764 | FP16 | Grad Norm [score.weight]: 50971.687500
Step 765 | FP16 | Grad Norm [model.embed_tokens.weight]: 1221.533325
Step 765 | FP16 | Grad Norm [model.norm.weight]: 435.480225
Step 765 | FP16 | Grad Norm [score.weight]: 50588.714844
Step 766 | FP16 | Grad Norm [model.embed_tokens.weight]: 11.034034
Step 766 | FP16 | Grad Norm [model.norm.weight]: 216.797531
Step 766 | FP16 | Grad Norm [score.weight]: 25464.099609
Step 767 | FP16 | Grad Norm [model.embed_tokens.weight]: 9167.774414
Step 767 | FP16 | Grad Norm [model.norm.weight]: 2518.002930
Step 767 | FP16 | Grad Norm [score.weight]: 274160.968750
Step 768 | FP16 | Grad Norm [model.embed_tokens.weight]: 2422.212891
Step 768 | FP16 | Grad Norm [model.norm.weight]: 711.210327
Step 768 | FP16 | Grad Norm [score.weight]: 76420.937500
Step 769 | FP16 | Grad Norm [model.embed_tokens.weight]: 1088.255859
Step 769 | FP16 | Grad Norm [model.norm.weight]: 419.914307
Step 769 | FP16 | Grad Norm [score.weight]: 46923.890625
Step 770 | FP16 | Grad Norm [model.embed_tokens.weight]: 5804.953613
Step 770 | FP16 | Grad Norm [model.norm.weight]: 1593.480591
Step 770 | FP16 | Grad Norm [score.weight]: 172949.953125
Step 771 | FP16 | Grad Norm [model.embed_tokens.weight]: 3253.543701
Step 771 | FP16 | Grad Norm [model.norm.weight]: 897.317566
Step 771 | FP16 | Grad Norm [score.weight]: 99532.226562
Step 772 | FP16 | Grad Norm [model.embed_tokens.weight]: 7697.986816
Step 772 | FP16 | Grad Norm [model.norm.weight]: 2066.258301
Step 772 | FP16 | Grad Norm [score.weight]: 225416.515625
Step 773 | FP16 | Grad Norm [model.embed_tokens.weight]: 3688.316162
Step 773 | FP16 | Grad Norm [model.norm.weight]: 1002.409729
Step 773 | FP16 | Grad Norm [score.weight]: 111629.804688
Step 774 | FP16 | Grad Norm [model.embed_tokens.weight]: 3781.999268
Step 774 | FP16 | Grad Norm [model.norm.weight]: 1044.987915
Step 774 | FP16 | Grad Norm [score.weight]: 113836.375000
Step 775 | FP16 | Grad Norm [model.embed_tokens.weight]: 2687.880859
Step 775 | FP16 | Grad Norm [model.norm.weight]: 737.045471
Step 775 | FP16 | Grad Norm [score.weight]: 81846.648438
Step 776 | FP16 | Grad Norm [model.embed_tokens.weight]: 8667.433594
Step 776 | FP16 | Grad Norm [model.norm.weight]: 2287.476562
Step 776 | FP16 | Grad Norm [score.weight]: 249561.828125
Step 777 | FP16 | Grad Norm [model.embed_tokens.weight]: 6519.177734
Step 777 | FP16 | Grad Norm [model.norm.weight]: 1757.696655
Step 777 | FP16 | Grad Norm [score.weight]: 193586.921875
Step 778 | FP16 | Grad Norm [model.embed_tokens.weight]: 1016.865540
Step 778 | FP16 | Grad Norm [model.norm.weight]: 402.825897
Step 778 | FP16 | Grad Norm [score.weight]: 43810.082031
Step 779 | FP16 | Grad Norm [model.embed_tokens.weight]: 1358.891235
Step 779 | FP16 | Grad Norm [model.norm.weight]: 472.863678
Step 779 | FP16 | Grad Norm [score.weight]: 51506.238281
Step 780 | FP16 | Grad Norm [model.embed_tokens.weight]: 3836.981445
Step 780 | FP16 | Grad Norm [model.norm.weight]: 1049.836792
Step 780 | FP16 | Grad Norm [score.weight]: 115276.320312
Step 781 | FP16 | Grad Norm [model.embed_tokens.weight]: 7516.899414
Step 781 | FP16 | Grad Norm [model.norm.weight]: 1986.361328
Step 781 | FP16 | Grad Norm [score.weight]: 218726.671875
Step 782 | FP16 | Grad Norm [model.embed_tokens.weight]: 2115.629639
Step 782 | FP16 | Grad Norm [model.norm.weight]: 657.630310
Step 782 | FP16 | Grad Norm [score.weight]: 73890.179688
Step 783 | FP16 | Grad Norm [model.embed_tokens.weight]: 1650.446289
Step 783 | FP16 | Grad Norm [model.norm.weight]: 449.782043
Step 783 | FP16 | Grad Norm [score.weight]: 49644.710938
Step 784 | FP16 | Grad Norm [model.embed_tokens.weight]: 3901.155518
Step 784 | FP16 | Grad Norm [model.norm.weight]: 1044.042969
Step 784 | FP16 | Grad Norm [score.weight]: 114165.109375
Step 785 | FP16 | Grad Norm [model.embed_tokens.weight]: 53.173531
Step 785 | FP16 | Grad Norm [model.norm.weight]: 232.060135
Step 785 | FP16 | Grad Norm [score.weight]: 27003.378906
Step 786 | FP16 | Grad Norm [model.embed_tokens.weight]: 3407.873535
Step 786 | FP16 | Grad Norm [model.norm.weight]: 890.651855
Step 786 | FP16 | Grad Norm [score.weight]: 98086.789062
Step 787 | FP16 | Grad Norm [model.embed_tokens.weight]: 5521.366699
Step 787 | FP16 | Grad Norm [model.norm.weight]: 1478.975830
Step 787 | FP16 | Grad Norm [score.weight]: 161603.328125
Step 788 | FP16 | Grad Norm [model.embed_tokens.weight]: 644.869873
Step 788 | FP16 | Grad Norm [model.norm.weight]: 272.611877
Step 788 | FP16 | Grad Norm [score.weight]: 30075.201172
Step 789 | FP16 | Grad Norm [model.embed_tokens.weight]: 1899.587891
StStep 788 | FP16 | Grad Norm [model.embed_tokens.weight]: 644.869873
Step 788 | FP16 | Grad Norm [model.norm.weight]: 272.611877
Step 788 | FP16 | Grad Norm [score.weight]: 30075.201172
Step 789 | FP16 | Grad Norm [model.embed_tokens.weight]: 1899.587891
Step 789 | FP16 | Grad Norm [model.norm.weight]: 552.216797
Step 789 | FP16 | Grad Norm [score.weight]: 61326.781250
Step 790 | FP16 | Grad Norm [model.embed_tokens.weight]: 1987.497559
Step 790 | FP16 | Grad Norm [model.norm.weight]: 581.718811
Step 790 | FP16 | Grad Norm [score.weight]: 64473.507812
Step 791 | FP16 | Grad Norm [model.embed_tokens.weight]: 6939.541016
Step 791 | FP16 | Grad Norm [model.norm.weight]: 1853.082642
Step 791 | FP16 | Grad Norm [score.weight]: 201296.781250
Step 792 | FP16 | Grad Norm [model.embed_tokens.weight]: 5348.733887
Step 792 | FP16 | Grad Norm [model.norm.weight]: Step 794 | FP16 | Grad Norm [model.embed_tokens.weight]: 2538.952881
Step 794 | FP16 | Grad Norm [model.norm.weight]: 688.779602
Step 794 | FP16 | Grad Norm [score.weight]: 76302.406250
Step 795 | FP16 | Grad Norm [model.embed_tokens.weight]: 3858.310303
Step 795 | FP16 | Grad Norm [model.norm.weight]: 1030.281616
Step 795 | FP16 | Grad Norm [score.weight]: 115696.218750
Step 796 | FP16 | Grad Norm [model.embed_tokens.weight]: 2739.073242
Step 796 | FP16 | Grad Norm [model.norm.weight]: 769.494629
Step 796 | FP16 | Grad Norm [score.weight]: 85155.921875
Step 797 | FP16 | Grad Norm [model.embed_tokens.weight]: 6360.052734
Step 797 | FP16 | Grad Norm [model.norm.weight]: 1762.825195
Step 797 | FP16 | Grad Norm [score.weight]: 192237.437500
Step 798 | FP16 | Grad Norm [model.embed_tokens.weight]: 4141.417480
Step 798 | FP16 | Grad Norm [model.norm.weight]: 1113.465942
Step 798 | FP16 | Grad Norm [score.weight]: 122579.070312
Step 799 | FP16 | Grad Norm [model.embed_tokens.weight]: 960.133667
Step 799 | FP16 | Grad Norm [model.norm.weight]: 343.754456
Step 799 | FP16 | Grad Norm [score.weight]: 37404.441406
Step 800 | FP16 | Grad Norm [model.embed_tokens.weight]: 2340.089844
Step 800 | FP16 | Grad Norm [model.norm.weight]: 660.664429
Step 800 | FP16 | Grad Norm [score.weight]: 73080.906250
Step 801 | FP16 | Grad Norm [model.embed_tokens.weight]: 5719.608887
Step 801 | FP16 | Grad Norm [model.norStep 800 | FP16 | Grad Norm [model.embed_tokens.weight]: 2340.089844
Step 800 | FP16 | Grad Norm [model.norm.weight]: 660.664429
Step 800 | FP16 | Grad Norm [score.weight]: 73080.906250
Step 801 | FP16 | Grad Norm [model.embed_tokens.weight]: 5719.608887
Step 801 | FP16 | Grad Norm [model.norm.weight]: 1575.077881
Step 801 | FP16 | Grad Norm [score.weight]: 172986.109375
Step 802 | FP16 | Grad Norm [model.embed_tokens.weight]: 7235.572266
Step 802 | FP16 | Grad Norm [model.norm.weight]: 1898.551758
Step 802 | FP16 | Grad Norm [score.weight]: 208904.859375
Step 803 | FP16 | Grad Norm [model.embed_tokens.weight]: 3308.883789
Step 803 | FP16 | Grad Norm [model.norm.weight]: 932.277893
Step 803 | FP16 | Grad Norm [score.weight]: 102723.281250
Step 804 | FP16 | Grad Norm [model.embed_tokens.weight]: 2067.549805
Step 804 | FP16 | Grad Norm [model.norm.weight]: 653.233765
Step 804 | FP16 | Grad Norm [score.weight]: 71981.562500
Step 805 | FP16 | Grad Norm [model.embed_tokens.weight]: 5789.112305
Step 805 | FP16 | Grad Norm [model.norm.weight]: 1499.569458
Step 805 | FP16 | Grad Norm [score.weight]: 165271.593750
Step 806 | FP16 | Grad Norm [model.embed_tokens.weight]: 954.378540
Step 806 | FP16 | Grad Norm [model.norm.weight]: 389.345093
Step 806 | FP16 | Grad Norm [score.weight]: 43409.066406
Step 807 | FP16 | Grad Norm [model.embed_tokens.weight]: 3527.521240
Step 807 | FP16 | Grad Norm [model.norm.weight]: 1003.858643
Step 807 | FP16 | Grad Norm [score.weight]: 111332.375000
Step 808 | FP16 | Grad Norm [model.embed_tokens.weight]: 2959.627930
Step 808 | FP16 | Grad Norm [model.norm.weight]: 791.945190
Step 808 | FP16 | Grad Norm [score.weight]: 87417.210938
Step 809 | FP16 | Grad Norm [model.embed_tokens.weight]: 1785.908325
Step 809 | FP16 | Grad Norm [model.norm.weight]: 570.982910
Step 809 | FP16 | Grad Norm [score.weight]: 63684.722656
Step 810 | FP16 | Grad Norm [model.embed_tokens.weight]: 365.925079
Step 810 | FP16 | Grad Norm [model.norm.weight]: 235.771744
Step 810 | FP16 | Grad Norm [score.weight]: 28054.154297
Step 811 | FP16 | Grad Norm [model.embed_tokens.weight]: 616.790833
Step 811 | FP16 | Grad Norm [model.norm.weight]: 364.444275
Step 811 | FP16 | Grad Norm [score.weight]: 42786.578125
Step 812 | FP16 | Grad Norm [model.embed_tokens.weight]: 462.145630
Step 812 | FP16 | Grad Norm [model.norm.weight]: 343.760895
Step 812 | FP16 | Grad Norm [score.weight]: 38582.285156
Step 813 | FP16 | Grad Norm [model.embed_tokens.weight]: 2474.316650
Step 813 | FP16 | Grad Norm [model.norm.weight]: 723.238342
Step 813 | FP16 | Grad Norm [score.weight]: 81265.000000
Step 814 | FP16 | Grad Norm [model.embed_tokens.weight]: 999.801697
Step 814 | FP16 | Grad Norm [model.norm.weight]: 440.100037
Step 814 | FP16 | Grad Norm [score.weight]: 50280.265625
Step 815 | FP16 | Grad Norm [model.embed_tokens.weight]: 1368.212646
Step 815 | FP16 | Grad Norm [model.norm.weight]: 476.453674
Step 815 | FP16 | Grad Norm [score.weight]: 51222.355469
Step 816 | FP16 | Grad Norm [model.embed_tokens.weight]: 1348.023071
Step 816 | FP16 | Grad Norm [model.norm.weight]: 446.536896
Step 816 | FP16 | Grad Norm [score.weight]: 49854.675781
