Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 110481.890625
Step 680 | FP16 | Grad Norm [model.embed_tokens.weight]: 1989.446045
Step 680 | FP16 | Grad Norm [model.norm.weight]: 673.043945
Step 680 | FP16 | Grad Norm [score.weight]: 75898.664062
Step 681 | FP16 | Grad Norm [model.embed_tokens.weight]: 1449.486084
Step 681 | FP16 | Grad Norm [model.norm.weight]: 559.893860
Step 681 | FP16 | Grad Norm [score.weight]: 64728.101562
Step 682 | FP16 | Grad Norm [model.embed_tokens.weight]: 1433.756958
Step 682 | FP16 | Grad Norm [model.norm.weight]: 538.930725
Step 682 | FP16 | Grad Norm [score.weight]: 60375.140625
Step 683 | FP16 | Grad Norm [model.embed_tokens.weight]: 671.126465
Step 683 | FP16 | Grad Norm [model.norm.weight]: 698.672791
Step 683 | FP16 | Grad Norm [score.weight]: 79003.437500
Step 684 | FP16 | Grad Norm [model.embed_tokens.weight]: 80.779114
Step 684 | FP16 | Grad Norm [model.norm.weight]: 549.192200
Step 684 | FP16 | Grad Norm [score.weight]: 61455.015625
Step 685 | FP16 | Grad Norm [model.embed_tokens.weight]: 8941.041992
Step 685 | FP16 | Grad Norm [model.norm.weight]: 2202.081299
Step 685 | FP16 | Grad Norm [score.weight]: 249276.406250
Step 686 | FP16 | Grad Norm [model.embed_tokens.weight]: 389.178741
Step 686 | FP16 | Grad Norm [model.norm.weight]: 616.828674
Step 686 | FP16 | Grad Norm [score.weight]: 71756.210938
Step 687 | FP16 | Grad Norm [model.embed_tokens.weight]: 2335.563477
Step 687 | FP16 | Grad Norm [model.norm.weight]: 880.651245
Step 687 | FP16 | Grad Norm [score.weight]: 99394.812500
Step 688 | FP16 | Grad Norm [model.embed_tokens.weight]: 3795.380371
Step 688 | FP16 | Grad Norm [model.norm.weight]: 930.863403
Step 688 | FP16 | Grad Norm [score.weight]: 104896.460938
Step 689 | FP16 | Grad Norm [model.embed_tokens.weight]: 5477.399902
Step 689 | FP16 | Grad Norm [model.norm.weight]: 1494.016357
Step 689 | FP16 | Grad Norm [score.weight]: 170809.843750
Step 690 | FP16 | Grad Norm [model.embed_tokens.weight]: 2491.909912
Step 690 | FP16 | Grad Norm [model.norm.weight]: 720.898376
Step 690 | FP16 | Grad Norm [score.weight]: 83173.289062
Step 691 | FP16 | Grad Norm [model.embed_tokens.weight]: 1856.756470
Step 691 | FP16 | Grad Norm [model.norm.weight]: 864.624695
Step 691 | FP16 | Grad Norm [score.weight]: 99626.398438
Step 692 | FP16 | Grad Norm [model.embed_tokens.weight]: 7483.236816
Step 692 | FP16 | Grad Norm [model.norm.weight]: 1906.152466
Step 692 | FP16 | Grad Norm [score.weight]: 209357.296875
Step 693 | FP16 | Grad Norm [model.embed_tokens.weight]: 8992.869141
Step 693 | FP16 | Grad Norm [model.norm.weight]: 2194.143555
Step 693 | FP16 | Grad Norm [score.weight]: 246735.640625
Step 694 | FP16 | Grad Norm [model.embed_tokens.weight]: 2276.717285
Step 694 | FP16 | Grad Norm [model.norm.weight]: 793.538513
Step 694 | FP16 | Grad Norm [score.weight]: 92854.531250
Step 695 | FP16 | Grad Norm [model.embed_tokens.weight]: 5875.848633
Step 695 | FP16 | Grad Norm [model.norm.weight]: 1471.625000
Step 695 | FP16 | Grad Norm [score.weight]: 168981.906250
Step 696 | FP16 | Grad Norm [model.embed_tokens.weight]: 3821.588867
Step 696 | FP16 | Grad Norm [model.norm.weight]: 956.927429
Step 696 | FP16 | Grad Norm [score.weight]: 111145.414062
Step 697 | FP16 | Grad Norm [model.embed_tokens.weight]: 1836.144287
Step 697 | FP16 | Grad Norm [model.norm.weight]: 931.529480
Step 697 | FP16 | Grad Norm [score.weight]: 106427.585938
Step 698 | FP16 | Grad Norm [model.embed_tokens.weight]: 3160.905273
Step 698 | FP16 | Grad Norm [model.norm.weight]: 1005.636658
Step 698 | FP16 | Grad Norm [score.weight]: 111140.140625
Step 699 | FP16 | Grad Norm [model.embed_tokens.weight]: 4909.729004
Step 699 | FP16 | Grad Norm [model.norm.weight]: 1236.144653
Step 699 | FP16 | Grad Norm [score.weight]: 142054.718750
97 | FP16 | Grad Norm [score.weight]: 311295.468750
Step 698 | FP16 | Grad Norm [model.embed_tokens.weight]: 12903.803711
Step 698 | FP16 | Grad Norm [model.norm.weight]: 3159.438232
Step 698 | FP16 | Grad Norm [score.weight]: 355022.437500
Step 699 | FP16 | Grad Norm [model.embed_tokens.weight]: 16716.287109
Step 699 | FP16 | Grad Norm [model.norm.weight]: 3989.458740
Step 699 | FP16 | Grad Norm [score.weight]: 453054.500000
.weight]: 131930.984375
